id,EAP,HPL,MWS
id27723,0.012932517887,0.004394892675,0.982672589439
id10742,0.001032528473,0.998572069926,0.000395401601
id22951,0.050409343667,0.002265101046,0.947325555287
id09429,0.289476612593,0.005825091036,0.704698296371
id26058,0.004737794553,0.951588737831,0.043673467615
id27415,0.096669983805,0.780769787225,0.122560228970
id06938,0.984084789294,0.001368164623,0.014547046083
id18702,0.909503546576,0.005112768189,0.085383685235
id05229,0.862559891430,0.071808195869,0.065631912701
id05219,0.003336129990,0.000566359917,0.996097510094
id26375,0.030267831019,0.960549492217,0.009182676764
id19622,0.987682860864,0.001695538139,0.010621600997
id13333,0.367430990922,0.121611507081,0.510957501998
id25849,0.002042470577,0.997464969320,0.000492560103
id06780,0.512882680291,0.060285817476,0.426831502233
id01128,0.068105115295,0.002391289094,0.929503595611
id22697,0.001512814981,0.000297089277,0.998190095742
id03725,0.585646918209,0.022770450888,0.391582630904
id06570,0.930795542599,0.003898136274,0.065306321128
id07834,0.001707674792,0.000520255386,0.997772069822
id08930,0.851015020348,0.001623751993,0.147361227659
id03276,0.010505398160,0.000369122006,0.989125479834
id07367,0.010094312114,0.989164924913,0.000740762973
id12250,0.966845819886,0.012734868741,0.020419311373
id00461,0.169436952578,0.028032627951,0.802530419471
id17583,0.993454275651,0.001221389700,0.005324334650
id07331,0.228497293335,0.228215202429,0.543287504235
id09844,0.053313269541,0.001686823036,0.944999907423
id12595,0.071319527556,0.047946819404,0.880733653040
id12911,0.000354181873,0.999284539743,0.000361278384
id13334,0.235108956115,0.042515688613,0.722375355272
id03231,0.124739903195,0.859160712579,0.016099384226
id16441,0.005229311841,0.000447560201,0.994323127958
id11427,0.046619353586,0.005254593487,0.948126052927
id16919,0.992679532724,0.001806062095,0.005514405181
id04388,0.028178719810,0.006556680617,0.965264599572
id09608,0.141495031933,0.155800281174,0.702704686893
id14912,0.141035075511,0.000970615390,0.857994309099
id24621,0.003560979108,0.931578056019,0.064860964873
id14904,0.007204221734,0.033692983724,0.959102794542
id09209,0.000784592295,0.000360131781,0.998855275923
id10425,0.998178219322,0.000859111623,0.000962669055
id04915,0.648528132580,0.004683068525,0.346788798895
id01417,0.001921588642,0.996357896713,0.001720514645
id12318,0.969265250674,0.005819832771,0.024914916556
id01184,0.307488886730,0.029993938346,0.662517174924
id05349,0.007346856862,0.010177024279,0.982476118858
id14718,0.005656188413,0.000694251436,0.993649560151
id20392,0.743578768161,0.004225231216,0.252196000623
id10071,0.007706789507,0.011924860383,0.980368350110
id24369,0.998436650665,0.000658141253,0.000905208082
id22137,0.998196181186,0.000622423534,0.001181395280
id14478,0.001076012533,0.000251831805,0.998672155662
id10018,0.007440888916,0.000540812182,0.992018298902
id13357,0.016539832430,0.978589737649,0.004870429921
id06093,0.000811631266,0.000322475340,0.998865893395
id26039,0.004814378435,0.000572595167,0.994613026398
id05974,0.017930482887,0.975084646717,0.006984870397
id09745,0.928852439531,0.069059928455,0.002087632014
id01255,0.182213085478,0.776200713961,0.041586200560
id25995,0.001440476594,0.997908121509,0.000651401897
id01205,0.430006769877,0.038692479737,0.531300750386
id09735,0.118203168165,0.877901470763,0.003895361072
id19431,0.313268762115,0.679584698628,0.007146539257
id10226,0.983162970165,0.003993757760,0.012843272075
id22446,0.924088241768,0.002398320631,0.073513437602
id10207,0.008570847827,0.963404644229,0.028024507944
id02564,0.961433781984,0.006600163074,0.031966054941
id15113,0.671845434651,0.304541145120,0.023613420229
id20230,0.532490223546,0.005719897093,0.461789879361
id18155,0.972984453603,0.016864392070,0.010151154327
id23722,0.001428860652,0.000268953614,0.998302185733
id20241,0.973759475471,0.003044095581,0.023196428948
id10580,0.003122257981,0.000590341038,0.996287400981
id09405,0.024909215777,0.002145900665,0.972944883558
id16297,0.002101582609,0.996875264283,0.001023153108
id27247,0.024702793417,0.001790260340,0.973506946244
id26321,0.996655817313,0.000982671235,0.002361511452
id18503,0.016849790815,0.000319305783,0.982830903403
id04178,0.002872108849,0.996059397538,0.001068493613
id22695,0.002591116386,0.002014704159,0.995394179456
id04368,0.978717927316,0.005826391357,0.015455681327
id20585,0.996205494496,0.002815662468,0.000978843036
id21615,0.676906859427,0.017129505902,0.305963634670
id10830,0.001049114247,0.998520670556,0.000430215197
id22143,0.993785638654,0.001529760700,0.004684600646
id21600,0.995773543460,0.001861710886,0.002364745654
id23773,0.994232650405,0.001175801093,0.004591548502
id08505,0.998659378000,0.000460322021,0.000880299979
id27152,0.991172997868,0.003760476952,0.005066525180
id09817,0.016329206194,0.973712599980,0.009958193826
id02355,0.792600657808,0.041507682201,0.165891659991
id23629,0.974286824321,0.001098856485,0.024614319193
id22194,0.924690587152,0.001855074781,0.073454338067
id05592,0.105257832483,0.003665075235,0.891077092282
id02916,0.009588121409,0.004266477962,0.986145400629
id22284,0.985808243878,0.001974530208,0.012217225914
id14574,0.005020756571,0.000725273561,0.994253969868
id16820,0.000879652564,0.000350291862,0.998770055574
id04513,0.984595315456,0.000442907129,0.014961777415
id05853,0.522384815618,0.047297826827,0.430317357555
id23528,0.002784358902,0.994559387471,0.002656253627
id06684,0.994552494264,0.000646697895,0.004800807841
id19793,0.996979898021,0.001416257708,0.001603844272
id05567,0.380379511285,0.001356467759,0.618264020956
id01637,0.001572912529,0.995309911880,0.003117175590
id24264,0.001702662497,0.000574905482,0.997722432021
id08558,0.004212011695,0.980411064621,0.015376923684
id01977,0.040173860525,0.700764266372,0.259061873103
id14665,0.002519570461,0.997044823692,0.000435605847
id24485,0.097530109022,0.884929630991,0.017540259987
id00331,0.221977567447,0.109665790752,0.668356641801
id06004,0.047472033029,0.001091127150,0.951436839821
id08168,0.003130271658,0.982594908897,0.014274819446
id02054,0.990212328923,0.000778091380,0.009009579697
id27733,0.010305639384,0.000868399017,0.988825961599
id26596,0.001415502515,0.992800946106,0.005783551378
id05275,0.112601821428,0.866712092379,0.020686086192
id23093,0.992137198326,0.002810234184,0.005052567490
id13304,0.007118419358,0.005647087364,0.987234493278
id09513,0.937852991866,0.000897342928,0.061249665205
id14943,0.997436000442,0.000719698077,0.001844301481
id10936,0.966306861181,0.009834925803,0.023858213016
id18771,0.181843374399,0.797307456559,0.020849169042
id09708,0.992323440340,0.001698926989,0.005977632671
id17204,0.856615570669,0.004605681255,0.138778748076
id27515,0.001402486144,0.998354049185,0.000243464671
id04438,0.669609662014,0.001060700159,0.329329637827
id14306,0.455396582805,0.532738807121,0.011864610073
id10235,0.129245700139,0.001310565766,0.869443734095
id19034,0.460659025651,0.399626128816,0.139714845533
id27850,0.479178424791,0.012170295733,0.508651279476
id23316,0.926519811331,0.002723946219,0.070756242451
id21265,0.990481610919,0.002027827946,0.007490561135
id13944,0.004967198617,0.000627297449,0.994405503935
id00416,0.003059760351,0.995477481604,0.001462758046
id04702,0.670283432719,0.103892739412,0.225823827869
id07679,0.014517592469,0.918217713325,0.067264694206
id17063,0.000784116834,0.998818892095,0.000396991072
id25840,0.010154192606,0.956480929620,0.033364877773
id16767,0.078932024251,0.918787384193,0.002280591556
id10275,0.002973999740,0.000810428842,0.996215571418
id19913,0.763439820745,0.149609078504,0.086951100750
id16158,0.003785704187,0.993987966756,0.002226329057
id19914,0.010096515163,0.000775666595,0.989127818242
id09409,0.036566908823,0.007956300695,0.955476790482
id14026,0.984606176408,0.005224340027,0.010169483564
id27022,0.038493367646,0.958986382081,0.002520250273
id06324,0.000822405972,0.998449954077,0.000727639951
id22614,0.029408224371,0.004327351736,0.966264423893
id02338,0.968369512242,0.004469285976,0.027161201782
id02862,0.004769124229,0.985856890386,0.009373985385
id14818,0.027143449964,0.007557747427,0.965298802609
id00648,0.427323447899,0.394595604471,0.178080947631
id21812,0.001919672332,0.000569505818,0.997510821850
id04567,0.002013501708,0.997298241105,0.000688257187
id20462,0.009183937484,0.000585549456,0.990230513060
id21110,0.032212068011,0.000858097058,0.966929834931
id27524,0.649690978603,0.324280099113,0.026028922284
id10739,0.001472441675,0.002942984785,0.995584573540
id25519,0.409389908628,0.412855642947,0.177754448425
id09509,0.147999702886,0.013364850433,0.838635446682
id24062,0.216552817425,0.751535246878,0.031911935697
id17909,0.053493525225,0.000448309618,0.946058165157
id09896,0.071925682588,0.000649205870,0.927425111541
id11587,0.001560997120,0.998085877875,0.000353125004
id09957,0.107185880342,0.550093271630,0.342720848027
id02070,0.001148806486,0.000307540195,0.998543653319
id25658,0.979619044978,0.005907862863,0.014473092158
id19870,0.315258163537,0.206373637205,0.478368199258
id11774,0.162935542877,0.001441821966,0.835622635157
id21315,0.969711937600,0.025316086978,0.004971975422
id15873,0.945091288344,0.046430300131,0.008478411525
id19302,0.000627033308,0.998870790220,0.000502176472
id07239,0.002834892756,0.996894579748,0.000270527496
id10178,0.996864071867,0.000560610020,0.002575318113
id00074,0.993999011072,0.001006937271,0.004994051657
id21736,0.006440913664,0.990896985940,0.002662100396
id25383,0.046539867310,0.941848113027,0.011612019663
id01649,0.759711082136,0.051593814638,0.188695103226
id15990,0.006542398815,0.001077834726,0.992379766459
id04940,0.987271117507,0.000964743259,0.011764139234
id09041,0.440382103000,0.554815796009,0.004802100991
id12499,0.587374882133,0.018658651440,0.393966466427
id27324,0.001529583534,0.998126070342,0.000344346124
id20396,0.207350915100,0.787806392202,0.004842692698
id20065,0.997457335174,0.001129089129,0.001413575697
id09659,0.180286571274,0.003212151088,0.816501277638
id04632,0.001957984744,0.000327335703,0.997714679553
id17313,0.993321539200,0.002469227948,0.004209232852
id04995,0.994733801005,0.003208783069,0.002057415926
id26559,0.971605286847,0.001828700437,0.026566012716
id06974,0.329719083929,0.300352832980,0.369928083090
id22141,0.988201711745,0.008859080516,0.002939207739
id11508,0.001858976827,0.000593304539,0.997547718634
id09766,0.070444721362,0.921871044801,0.007684233838
id24382,0.029570253908,0.488762348390,0.481667397702
id12016,0.881448676634,0.021899937934,0.096651385432
id07298,0.969856298320,0.001802239393,0.028341462287
id17985,0.008673149219,0.990359296373,0.000967554408
id09057,0.020241037725,0.000310143006,0.979448819269
id23310,0.000920151402,0.000436174592,0.998643674005
id13265,0.990544646466,0.002813855537,0.006641497997
id25920,0.983167004826,0.002134244697,0.014698750477
id15012,0.825149966093,0.000802289369,0.174047744537
id12939,0.000485421013,0.999217539400,0.000297039587
id13329,0.987375110003,0.007908529691,0.004716360306
id11410,0.003410958171,0.995912556584,0.000676485245
id08203,0.190294281433,0.680823913598,0.128881804970
id09399,0.073153261427,0.925393135084,0.001453603489
id24807,0.002037272822,0.000399771121,0.997562956057
id24976,0.989656615301,0.003790752310,0.006552632389
id19630,0.002966551019,0.002066360791,0.994967088190
id00231,0.002450088286,0.997043406830,0.000506504883
id06157,0.011230462170,0.984298048149,0.004471489681
id26817,0.002394306158,0.000788615361,0.996817078480
id21083,0.000881163518,0.000214829747,0.998904006735
id27634,0.901684838909,0.070261749982,0.028053411109
id12397,0.001649843441,0.000491601982,0.997858554577
id02643,0.006291147278,0.000234365141,0.993474487581
id13731,0.003126092632,0.993544731101,0.003329176267
id17953,0.001726354291,0.000478924600,0.997794721109
id10342,0.056003227269,0.002383644091,0.941613128640
id19652,0.492031642908,0.400277878039,0.107690479053
id03505,0.040169932769,0.956165551165,0.003664516066
id27602,0.216283160059,0.757071431531,0.026645408410
id13311,0.008742123973,0.018066487711,0.973191388316
id20008,0.247527017344,0.728857496468,0.023615486188
id14404,0.001579299535,0.000206588997,0.998214111468
id09413,0.002051324124,0.000485931451,0.997462744425
id01897,0.026555648868,0.935660697989,0.037783653143
id14873,0.956318311928,0.033380994568,0.010300693505
id25588,0.997777151681,0.000879159894,0.001343688425
id15549,0.494151501830,0.282732143624,0.223116354546
id20796,0.186250138547,0.001012352452,0.812737509001
id11138,0.344250502552,0.024838716961,0.630910780488
id18398,0.001384773284,0.001355868948,0.997259357769
id01871,0.932749341735,0.001598735210,0.065651923055
id15968,0.997342024108,0.001083960042,0.001574015850
id18197,0.001221846421,0.000373041508,0.998405112071
id20939,0.001859238010,0.000171785013,0.997968976977
id20570,0.012805923822,0.005331669860,0.981862406318
id00432,0.992389589542,0.000716482881,0.006893927577
id19537,0.002580199198,0.996953759700,0.000466041103
id12930,0.170338823659,0.827806682812,0.001854493529
id26222,0.000614402357,0.998703119600,0.000682478043
id10623,0.997526597839,0.001099174382,0.001374227779
id15460,0.002740489928,0.995589145967,0.001670364105
id22824,0.997857333291,0.000708272531,0.001434394178
id02968,0.340877931595,0.015568177740,0.643553890665
id19017,0.706906192298,0.262468052511,0.030625755191
id26743,0.007015652906,0.991252521556,0.001731825538
id04161,0.959356926349,0.019279577210,0.021363496442
id08976,0.000424373845,0.999408032503,0.000167593652
id13339,0.001321054833,0.998148654589,0.000530290578
id25051,0.979297806815,0.002891385141,0.017810808043
id22649,0.966095498057,0.015252228310,0.018652273632
id00040,0.001808711301,0.997123508594,0.001067780106
id08855,0.841467819023,0.152743142233,0.005789038743
id24622,0.850859090086,0.006007717210,0.143133192705
id02301,0.986033698889,0.003525578975,0.010440722136
id07047,0.389352826358,0.005081748868,0.605565424774
id04423,0.998468048909,0.000639013336,0.000892937755
id02790,0.915087079246,0.015172201068,0.069740719686
id08754,0.058266844385,0.941131594227,0.000601561388
id20297,0.013895578233,0.000701343041,0.985403078727
id04307,0.002420215885,0.994013505092,0.003566279023
id18927,0.064338809978,0.002451632622,0.933209557400
id27393,0.083185043418,0.083797521565,0.833017435017
id15260,0.034048955153,0.959036302952,0.006914741895
id03679,0.710418714208,0.025949743258,0.263631542534
id17381,0.998234630420,0.000598701756,0.001166667824
id13196,0.877077853910,0.117620851736,0.005301294354
id21493,0.031656976661,0.062081273908,0.906261749432
id11088,0.004802105508,0.001046904988,0.994150989504
id15801,0.334843069243,0.002150690711,0.663006240046
id04647,0.041778226029,0.003089379148,0.955132394823
id16900,0.005919015576,0.993754071375,0.000326913049
id17174,0.963507110788,0.028396956076,0.008095933136
id23801,0.119969880107,0.855450123006,0.024579996888
id11952,0.904450788980,0.015590948642,0.079958262379
id02738,0.922963048843,0.046814939798,0.030222011358
id05365,0.993725446164,0.000885098193,0.005389455643
id19666,0.012381054443,0.980255761824,0.007363183733
id26638,0.020594051084,0.003993521153,0.975412427762
id03032,0.632258917314,0.071857088220,0.295883994466
id23471,0.991384554912,0.004934972994,0.003680472094
id26135,0.002709332859,0.997069043267,0.000221623874
id18224,0.000644539387,0.999178333163,0.000177127450
id10782,0.996910876492,0.001194437971,0.001894685537
id08932,0.006523526641,0.002392530271,0.991083943088
id23126,0.000839919747,0.000641356277,0.998518723976
id22273,0.608691542029,0.268858014610,0.122450443361
id17427,0.959439604114,0.024613081842,0.015947314043
id21258,0.990419779887,0.007165191625,0.002415028488
id06604,0.991131268957,0.003805712680,0.005063018363
id02180,0.992983821851,0.001584722947,0.005431455201
id20505,0.111144927813,0.881944334815,0.006910737371
id27466,0.249696130031,0.008610188451,0.741693681518
id14249,0.046212329886,0.295772693352,0.658014976762
id15891,0.073954513882,0.025891341381,0.900154144737
id25366,0.511123532665,0.003830352191,0.485046115144
id13554,0.005315027580,0.000256964052,0.994428008368
id09470,0.000802890568,0.000279230221,0.998917879211
id15993,0.065490508291,0.419421912600,0.515087579110
id07273,0.586085746609,0.152217900439,0.261696352952
id10805,0.798446183035,0.002141805669,0.199412011296
id07990,0.059887207922,0.436851405664,0.503261386414
id08107,0.089774877456,0.006015797283,0.904209325261
id07612,0.843475141272,0.149740795204,0.006784063524
id10593,0.948981153345,0.035171478928,0.015847367727
id00906,0.002301236239,0.997115093017,0.000583670744
id22316,0.024617217691,0.005110872123,0.970271910186
id04826,0.981351074496,0.017713761425,0.000935164079
id13173,0.001859853050,0.000328207731,0.997811939220
id20075,0.568139567388,0.008829616235,0.423030816378
id16427,0.909935883663,0.043667392569,0.046396723768
id21948,0.001874377640,0.000435044350,0.997690578010
id05957,0.990719651548,0.005027223501,0.004253124951
id22982,0.000465307604,0.999198013974,0.000336678422
id01672,0.341355022896,0.488125059594,0.170519917510
id19463,0.008059342442,0.001547775246,0.990392882312
id17555,0.089758697797,0.908297999932,0.001943302271
id21387,0.000834915166,0.998555424514,0.000609660321
id00011,0.019121362159,0.979286205479,0.001592432362
id18538,0.598539045371,0.006146620489,0.395314334140
id14915,0.000446054669,0.999283197132,0.000270748199
id13773,0.006623717043,0.000795026993,0.992581255964
id26440,0.479534256393,0.052945319096,0.467520424511
id18862,0.474700807245,0.092035823717,0.433263369037
id02510,0.014578527921,0.000781247765,0.984640224314
id26288,0.009621823998,0.001411904217,0.988966271785
id01877,0.051682418084,0.200662668341,0.747654913575
id17532,0.007492934894,0.001310929652,0.991196135454
id22973,0.993972469665,0.003000295245,0.003027235089
id10254,0.062681411405,0.003301463026,0.934017125569
id20420,0.007635720167,0.991971731025,0.000392548807
id16052,0.561060183542,0.022582842041,0.416356974416
id19578,0.992758808151,0.001690566268,0.005550625581
id06318,0.220776876800,0.052897920539,0.726325202661
id18751,0.997060002681,0.001047543828,0.001892453491
id06756,0.132591048372,0.001965202687,0.865443748942
id00364,0.884378625159,0.101817835397,0.013803539443
id10714,0.523911758086,0.349894645028,0.126193596886
id27432,0.968224512687,0.002109459952,0.029666027362
id02395,0.001700432189,0.998018612646,0.000280955165
id00502,0.603266431523,0.010365327257,0.386368241220
id22856,0.005822903603,0.000355672527,0.993821423870
id16391,0.001604756015,0.998233761042,0.000161482944
id18170,0.006690662827,0.629755487273,0.363553849900
id19642,0.991647264249,0.001812417751,0.006540317999
id15742,0.889092588403,0.000917116981,0.109990294616
id18984,0.000743050797,0.000262198534,0.998994750670
id22155,0.002092987546,0.000409422571,0.997497589883
id13113,0.012771982858,0.000650050498,0.986577966643
id03817,0.616340663712,0.325420328241,0.058239008047
id13090,0.820584344421,0.158663789167,0.020751866411
id23521,0.002365900395,0.996397893384,0.001236206221
id21376,0.014557438651,0.001069960988,0.984372600361
id21795,0.016610025392,0.889301203967,0.094088770641
id03548,0.031723418138,0.000616278104,0.967660303758
id05018,0.988773449591,0.003442820445,0.007783729964
id00085,0.827608778116,0.170558424525,0.001832797359
id12163,0.351194346728,0.554563425690,0.094242227582
id15341,0.121909618916,0.004141920744,0.873948460340
id12896,0.113600530239,0.765184222694,0.121215247066
id24019,0.931714582996,0.006689739037,0.061595677967
id24981,0.993568720249,0.004945001597,0.001486278153
id12456,0.193275317183,0.386665891026,0.420058791791
id24590,0.111208625300,0.039155143088,0.849636231611
id01276,0.000847106013,0.998386285175,0.000766608812
id04235,0.002324866470,0.001205552788,0.996469580742
id21844,0.051890935474,0.008872044201,0.939237020325
id16876,0.000595694046,0.999152513638,0.000251792316
id10137,0.000960673692,0.000339985348,0.998699340960
id26435,0.090085611355,0.001974467220,0.907939921425
id15912,0.003625286736,0.001229483227,0.995145230037
id09361,0.001493521392,0.000197404758,0.998309073850
id00071,0.038432873580,0.002022835751,0.959544290668
id21006,0.992665966066,0.004785450113,0.002548583820
id20942,0.677385109643,0.073898422582,0.248716467775
id00137,0.985448191936,0.002316189631,0.012235618434
id10494,0.065089506538,0.930195918336,0.004714575126
id02933,0.974256324163,0.005263574243,0.020480101595
id22661,0.001608888199,0.994931550862,0.003459560939
id01024,0.352745920898,0.011345994307,0.635908084795
id02183,0.013028228955,0.958057821515,0.028913949531
id22883,0.072685574465,0.925026311161,0.002288114375
id14780,0.005222729662,0.991223058601,0.003554211737
id00543,0.028322997436,0.005442497286,0.966234505277
id21237,0.308554028913,0.002781668144,0.688664302943
id09864,0.162968880045,0.703992919163,0.133038200791
id26171,0.003891189773,0.000751946838,0.995356863388
id08115,0.760904731066,0.017876387858,0.221218881076
id18417,0.020630481538,0.521598697209,0.457770821253
id27910,0.002723351945,0.000997265519,0.996279382537
id16918,0.268838850591,0.105914891634,0.625246257775
id10236,0.001330433327,0.000234142695,0.998435423978
id22481,0.323915172624,0.670252563548,0.005832263827
id25843,0.062570346318,0.930672279702,0.006757373980
id24660,0.996679095396,0.000672579049,0.002648325555
id09637,0.196354623283,0.795597249775,0.008048126943
id19022,0.007671465488,0.006644131302,0.985684403210
id16809,0.002212988441,0.000442616663,0.997344394897
id13162,0.003106413386,0.000211726326,0.996681860288
id05384,0.007363262463,0.991255587008,0.001381150529
id15361,0.001773939000,0.001644759334,0.996581301666
id03967,0.000987061429,0.998554305435,0.000458633136
id03839,0.001033631558,0.998617862584,0.000348505858
id19644,0.900201407862,0.002875873909,0.096922718228
id14817,0.005418255998,0.000994261444,0.993587482558
id04190,0.120311277870,0.228844332102,0.650844390029
id19018,0.000669143353,0.999056420341,0.000274436306
id23557,0.467256915723,0.529097582070,0.003645502207
id25241,0.002934994485,0.000821987310,0.996243018205
id01223,0.113236701404,0.005604383849,0.881158914747
id07529,0.029960753290,0.968586857409,0.001452389301
id13517,0.678565084658,0.003953152917,0.317481762425
id11759,0.965570878637,0.001783667181,0.032645454182
id13741,0.002705286868,0.000682157099,0.996612556033
id03305,0.008857959095,0.001629052300,0.989512988605
id16474,0.000788478332,0.999031952458,0.000179569210
id04156,0.551469620564,0.003379261161,0.445151118276
id23223,0.006856741169,0.992642013641,0.000501245190
id25193,0.160952299073,0.005231208447,0.833816492480
id02100,0.997943658182,0.000467683212,0.001588658606
id20032,0.011128969000,0.194087982323,0.794783048677
id22179,0.001083804195,0.000375610206,0.998540585598
id15359,0.997051956323,0.000924315269,0.002023728408
id02571,0.001024364496,0.998746295361,0.000229340144
id21450,0.997007068982,0.000723525790,0.002269405228
id17293,0.974141101725,0.019881731121,0.005977167154
id13056,0.747649326839,0.234586615047,0.017764058114
id16833,0.040977385274,0.009359156578,0.949663458148
id25681,0.003714079949,0.993821462067,0.002464457984
id21263,0.001889979678,0.000209952160,0.997900068162
id02323,0.007252229314,0.990434103828,0.002313666858
id16481,0.884624966180,0.008573710684,0.106801323136
id05781,0.986099653899,0.001747329964,0.012153016137
id14416,0.895824935671,0.054556418785,0.049618645545
id20650,0.007591529872,0.990052932475,0.002355537653
id04357,0.957065210431,0.011527713659,0.031407075910
id16663,0.004952265020,0.001518321805,0.993529413175
id18312,0.506644290642,0.001871111897,0.491484597461
id24780,0.000901005525,0.000377755430,0.998721239045
id17348,0.002745191051,0.000269118782,0.996985690167
id22993,0.948021501097,0.002080793290,0.049897705614
id04847,0.001438405813,0.000546217829,0.998015376357
id27880,0.002278629812,0.997320141200,0.000401228988
id21160,0.038278667514,0.225784733861,0.735936598626
id03354,0.338753201567,0.655565400092,0.005681398341
id11002,0.005810982961,0.000158057580,0.994030959459
id02425,0.195205756790,0.008011109497,0.796783133713
id14067,0.965269208057,0.011042428597,0.023688363346
id05886,0.149926350189,0.000318746655,0.849754903156
id09256,0.728595435875,0.002757290288,0.268647273837
id11511,0.011042486051,0.000863764959,0.988093748990
id09029,0.004549818336,0.994176599203,0.001273582461
id22563,0.551055391641,0.020312920303,0.428631688056
id27838,0.502079999434,0.011111113363,0.486808887203
id23184,0.663154079969,0.327909284902,0.008936635129
id15335,0.584541322295,0.276946737413,0.138511940292
id08607,0.993687787448,0.000686490256,0.005625722296
id26516,0.977615100484,0.016972191933,0.005412707583
id12417,0.474172878514,0.378578974397,0.147248147089
id21758,0.997099894782,0.001389757905,0.001510347313
id00729,0.008432076701,0.989592089480,0.001975833819
id25504,0.337260230442,0.646608577861,0.016131191697
id00360,0.001480970141,0.000446006899,0.998073022960
id05913,0.003646587842,0.995757740976,0.000595671182
id00089,0.326702185283,0.659607524414,0.013690290304
id03511,0.997321267914,0.001506075908,0.001172656178
id00449,0.003260093571,0.000829583288,0.995910323140
id14504,0.243951772871,0.703733412183,0.052314814946
id19106,0.996016187874,0.001440039625,0.002543772501
id19236,0.196692650904,0.787474821913,0.015832527183
id12743,0.996476498105,0.000396559245,0.003126942650
id04662,0.017542882421,0.001787276334,0.980669841245
id15139,0.016199115659,0.000600207492,0.983200676849
id07233,0.022059983680,0.395777598651,0.582162417669
id19160,0.985605589312,0.006233700866,0.008160709822
id06867,0.001021962184,0.998627641119,0.000350396697
id04236,0.008388508849,0.977053881513,0.014557609638
id07591,0.000951134956,0.000416754262,0.998632110782
id25815,0.039904736641,0.000914243530,0.959181019829
id10925,0.950928106112,0.003043960897,0.046027932991
id27774,0.990654022024,0.007127550228,0.002218427747
id16090,0.014200026766,0.982270183009,0.003529790225
id24875,0.045557347068,0.006085922315,0.948356730617
id03456,0.537696750468,0.010230390700,0.452072858832
id07559,0.043930213951,0.952778344215,0.003291441834
id10513,0.005276816205,0.991386784165,0.003336399630
id07094,0.969746344650,0.015369526894,0.014884128457
id04111,0.000870055527,0.000262526539,0.998867417933
id23356,0.995806135543,0.002001014287,0.002192850170
id04435,0.004727494201,0.000620429148,0.994652076651
id23706,0.012652917513,0.000296898982,0.987050183505
id04655,0.023069489552,0.001092274938,0.975838235510
id07661,0.036051053907,0.012919582264,0.951029363829
id27176,0.300387161608,0.364307848178,0.335304990214
id13560,0.023523107085,0.333869715045,0.642607177870
id18020,0.098841560585,0.049814567139,0.851343872276
id16701,0.529229948089,0.083455325854,0.387314726058
id19252,0.990064222802,0.002472669791,0.007463107407
id00910,0.224278437867,0.749645816093,0.026075746040
id12102,0.992649205860,0.000393281039,0.006957513101
id15820,0.925944344393,0.003584143524,0.070471512084
id10698,0.885159148340,0.078721658522,0.036119193137
id15530,0.084888211929,0.059660197516,0.855451590555
id10740,0.996698483977,0.000423963010,0.002877553013
id24917,0.013286557908,0.001260016947,0.985453425144
id07985,0.005916194204,0.001401693805,0.992682111991
id15897,0.872463829254,0.060043039396,0.067493131349
id07960,0.410851537098,0.339518262881,0.249630200021
id15529,0.510814043054,0.440028133690,0.049157823256
id17855,0.503812541929,0.459132752117,0.037054705954
id24727,0.997343519540,0.001250126283,0.001406354177
id14835,0.951557065872,0.001773834627,0.046669099502
id25557,0.012448269415,0.269175700674,0.718376029911
id18605,0.024995223356,0.000558581137,0.974446195507
id27760,0.995811467949,0.001035473548,0.003153058502
id10042,0.001517709056,0.000494506352,0.997987784592
id12074,0.024843922269,0.973226978219,0.001929099511
id19511,0.217079965764,0.710199363105,0.072720671130
id21924,0.158907016889,0.838425301457,0.002667681654
id13095,0.153093283502,0.742408923442,0.104497793055
id11873,0.004397198659,0.000326698122,0.995276103220
id23651,0.033456859093,0.955195364923,0.011347775984
id09931,0.051959195100,0.000414941915,0.947625862985
id05155,0.386965475626,0.118778129145,0.494256395229
id17668,0.994688158298,0.002571860722,0.002739980980
id03470,0.994506850058,0.000807247551,0.004685902391
id02208,0.997053169385,0.002353048500,0.000593782114
id07650,0.001434390367,0.998232549919,0.000333059714
id24472,0.996305455080,0.001325821653,0.002368723267
id21211,0.003619243906,0.966201240804,0.030179515290
id11030,0.838692588343,0.136528161295,0.024779250362
id00943,0.018618658705,0.978237102704,0.003144238590
id19156,0.058600022068,0.008039413595,0.933360564337
id22886,0.006814649879,0.000554435376,0.992630914746
id00992,0.001059574460,0.998589484023,0.000350941517
id27547,0.945683444038,0.034765336676,0.019551219285
id24073,0.995637872335,0.002193357417,0.002168770248
id05452,0.970614275526,0.002745800586,0.026639923889
id22492,0.001095030366,0.997976505180,0.000928464454
id11981,0.991887544681,0.006436402189,0.001676053130
id15552,0.001334790094,0.994940893386,0.003724316520
id04471,0.001310643226,0.000283165421,0.998406191353
id09231,0.157471061697,0.648910636352,0.193618301951
id12493,0.973993731800,0.000952789852,0.025053478348
id24967,0.877735542842,0.016567386120,0.105697071037
id05865,0.043572221908,0.092734199119,0.863693578974
id04811,0.936656783193,0.045825109331,0.017518107476
id19877,0.004349707390,0.000372672458,0.995277620152
id04024,0.002423997099,0.995735047149,0.001840955752
id00395,0.027203962107,0.001163162174,0.971632875719
id22728,0.208325106875,0.743668346487,0.048006546637
id01268,0.968050576791,0.027864939734,0.004084483474
id08896,0.659178217779,0.001489155481,0.339332626740
