EAP,HPL,MWS,id,true_label
0.9179992079734802,0.0456153079867363,0.03638545796275139,id25434,EAP
0.0029596220701932907,0.9966478943824768,0.0003924107295460999,id21515,HPL
0.9973132014274597,0.0009910427033901215,0.0016957272309809923,id17906,EAP
0.17167584598064423,0.006901514250785112,0.8214226365089417,id22363,EAP
0.003362775081768632,0.00021330206072889268,0.9964239001274109,id09174,MWS
0.848788321018219,0.00168396916706115,0.14952769875526428,id05471,EAP
0.0059705134481191635,0.0006718384101986885,0.9933575987815857,id00651,MWS
0.006138124968856573,0.002102716825902462,0.9917591214179993,id23669,MWS
0.0010078934719786048,0.00044637732207775116,0.99854576587677,id21793,MWS
0.9985024929046631,0.0003442457236815244,0.0011532508069649339,id11501,EAP
0.0189875029027462,0.9795961380004883,0.0014163425657898188,id20372,HPL
0.00019327034533489496,0.00044587001320905983,0.9993608593940735,id12702,MWS
0.007774523459374905,0.0014297403395175934,0.9907957911491394,id22418,MWS
0.915553629398346,0.004602318163961172,0.07984408736228943,id01446,EAP
0.0008604616159573197,0.0005395158077590168,0.9986000657081604,id25812,MWS
0.955928385257721,0.0011798854684457183,0.0428917333483696,id25030,MWS
0.0005912465858273208,6.877676059957594e-05,0.9993399977684021,id04014,MWS
0.005327080376446247,0.0010886219097301364,0.9935843348503113,id24938,MWS
0.9962789416313171,0.00046220168587751687,0.0032588390167802572,id20857,EAP
0.032353390008211136,0.0010778026189655066,0.9665688276290894,id04095,MWS
0.999671220779419,0.00014997883408796042,0.00017880136147141457,id14270,EAP
0.07646340876817703,0.0025368633214384317,0.9209997057914734,id21616,EAP
0.006849486380815506,0.00498191500082612,0.9881686568260193,id03319,MWS
0.0009092408581636846,0.9990530610084534,3.774939614231698e-05,id17961,HPL
0.9918381571769714,0.0021360001992434263,0.006025764625519514,id27166,EAP
0.9679248929023743,0.0018004652811214328,0.03027465008199215,id14460,MWS
0.998728334903717,0.0007476780447177589,0.0005240062600933015,id24448,EAP
0.928960919380188,0.003184468485414982,0.0678546130657196,id00119,EAP
0.9988780617713928,0.0003266853163950145,0.0007952415035106242,id00650,EAP
0.031095361337065697,0.0003746951697394252,0.9685298800468445,id00427,MWS
0.0017302846536040306,0.9979546070098877,0.0003151082491967827,id04651,HPL
0.9996095299720764,0.0001631087070563808,0.00022734032245352864,id13740,EAP
0.004920485429465771,0.0003317511291243136,0.9947476983070374,id06914,MWS
0.0017991624772548676,0.0002732291759457439,0.9979275465011597,id25013,MWS
0.0006647304981015623,0.0010096413316205144,0.9983256459236145,id22837,MWS
0.004278961569070816,0.0005355747998692095,0.9951854348182678,id17213,MWS
0.34237757325172424,0.017664529383182526,0.6399579048156738,id16371,EAP
0.1426449716091156,0.005455842241644859,0.8518992066383362,id11297,MWS
0.9962595701217651,0.0003084886120632291,0.003431884106248617,id19552,EAP
0.9912537932395935,0.002151484601199627,0.006594759412109852,id23584,EAP
0.9961308240890503,0.001750897616147995,0.002118182135745883,id27685,EAP
0.9500302076339722,0.04640702158212662,0.003562833881005645,id09175,EAP
0.0003962489718105644,6.374522490659729e-05,0.9995400905609131,id23714,MWS
0.0978778749704361,0.8984216451644897,0.0037004409823566675,id02935,HPL
0.9799673557281494,0.010592810809612274,0.009439860470592976,id16769,EAP
0.0026879997458308935,0.9893028140068054,0.008009226061403751,id20589,HPL
0.0037771135102957487,0.9934917092323303,0.002731200773268938,id24334,HPL
0.001189859351143241,0.9985028505325317,0.00030737690394744277,id12914,HPL
0.006944582331925631,0.00041930063161998987,0.9926361441612244,id23526,MWS
0.027641505002975464,0.0015236748149618506,0.9708348512649536,id08415,MWS
0.1260112226009369,0.001004349091090262,0.8729844689369202,id26434,MWS
0.976056694984436,0.00933813489973545,0.01460512075573206,id22447,EAP
0.04161533713340759,0.00302294222638011,0.9553617238998413,id03835,EAP
0.01795227639377117,0.41726142168045044,0.5647862553596497,id17514,MWS
0.9859581589698792,0.0039514503441751,0.01009038183838129,id00317,EAP
0.004589122254401445,0.0005578121053986251,0.9948530793190002,id03656,MWS
0.23708631098270416,0.01294183824211359,0.7499718070030212,id25961,MWS
0.0004051914729643613,0.9993962049484253,0.00019863502529915422,id10403,HPL
0.16390883922576904,0.0016587241552770138,0.8344324827194214,id05126,MWS
0.23047266900539398,0.0666063129901886,0.7029210925102234,id18686,EAP
0.003193141892552376,0.9964206218719482,0.0003862388548441231,id03627,HPL
0.8297520279884338,0.018385395407676697,0.15186262130737305,id07931,EAP
0.5839391946792603,0.12390360236167908,0.29215720295906067,id23296,MWS
0.3806144893169403,0.009380771778523922,0.610004723072052,id11738,MWS
0.0003156271995976567,8.628766954643652e-05,0.9995980858802795,id19076,MWS
0.023855578154325485,0.6200688481330872,0.35607558488845825,id20471,EAP
0.0011962327407673001,0.0008173546520993114,0.9979864358901978,id26521,MWS
0.003940372262150049,0.00030414576758630574,0.9957555532455444,id18256,MWS
0.9324323534965515,0.014395248144865036,0.053172364830970764,id13869,EAP
0.0005569456261582673,0.00029811152489855886,0.9991449117660522,id21204,MWS
0.007104775868356228,0.0023383351508527994,0.9905568361282349,id27318,MWS
0.9889529943466187,0.003849020227789879,0.0071979425847530365,id17323,EAP
0.0015606696251779795,0.998298704624176,0.00014069864118937403,id07270,HPL
0.00024921042495407164,0.9996621608734131,8.868533041095361e-05,id04431,HPL
0.0005447255680337548,0.999420166015625,3.519923484418541e-05,id03342,HPL
0.993606686592102,0.005043691955506802,0.0013495604507625103,id26308,EAP
0.010844625532627106,0.0019282617140561342,0.9872271418571472,id25252,MWS
0.001093277707695961,0.9988085031509399,9.827364556258544e-05,id12681,HPL
0.9988152980804443,0.0006090993410907686,0.0005755584570579231,id02485,EAP
0.9691564440727234,0.019099615514278412,0.011743973009288311,id26441,EAP
0.5623458623886108,0.010678687132894993,0.42697542905807495,id25054,EAP
0.0014404327375814319,0.002301804954186082,0.9962577819824219,id08758,MWS
0.9656638503074646,0.029793795198202133,0.004542333073914051,id15554,EAP
0.9743845462799072,0.013750343583524227,0.011865118518471718,id01343,EAP
0.0015154313296079636,0.0003036979178432375,0.9981808662414551,id09424,MWS
0.0017151403008028865,0.0003321706026326865,0.9979526996612549,id05688,MWS
0.9942740797996521,0.0006441755685955286,0.005081699229776859,id12243,EAP
0.0014719177270308137,0.9983434677124023,0.00018459228158462793,id09400,HPL
0.16334514319896698,0.5597434639930725,0.27691134810447693,id08248,HPL
0.38368678092956543,0.16006164252758026,0.4562515914440155,id24129,HPL
0.865472674369812,0.0018675061874091625,0.13265974819660187,id20073,MWS
0.4412362277507782,0.508355975151062,0.05040784552693367,id03924,HPL
0.994281530380249,0.0006366755114868283,0.0050817374140024185,id08491,EAP
0.9920037388801575,0.001331685809418559,0.006664515472948551,id17304,EAP
0.00023315763974096626,0.0002812418097164482,0.9994856119155884,id23343,MWS
0.00022079441987443715,0.9996902942657471,8.886121213436127e-05,id20967,HPL
0.9070464968681335,0.002990229055285454,0.0899633839726448,id22558,EAP
0.9891219735145569,0.00157067459076643,0.009307327680289745,id19538,EAP
0.0004727207706309855,0.9992445707321167,0.00028282630955800414,id01492,HPL
0.9637026786804199,0.0013717609690502286,0.034925490617752075,id13663,EAP
0.7569142580032349,0.10517410933971405,0.13791164755821228,id06239,MWS
0.9983981251716614,0.0011874131159856915,0.00041438607149757445,id23099,EAP
0.002345574554055929,0.0011155708925798535,0.9965388774871826,id00485,MWS
0.008555617183446884,0.9879297018051147,0.003514649113640189,id12640,HPL
0.96250319480896,0.01555741485208273,0.02193947322666645,id16763,HPL
0.9180355668067932,0.009750458411872387,0.07221397757530212,id27440,EAP
0.2975079417228699,0.01982502080500126,0.682667076587677,id03827,MWS
0.0074249617755413055,0.9897235631942749,0.0028514175210148096,id01175,HPL
0.012789091095328331,0.002024516463279724,0.9851863980293274,id05381,MWS
0.0019398587755858898,0.9970517158508301,0.0010083529632538557,id26615,HPL
0.023886170238256454,0.9667918086051941,0.00932204071432352,id26345,HPL
0.0034182160161435604,0.9961755275726318,0.0004062591469846666,id05415,HPL
0.9862385988235474,0.0004908727132715285,0.01327056810259819,id22850,EAP
0.47169873118400574,0.06820395588874817,0.46009737253189087,id10145,MWS
0.0026402443181723356,0.9967153072357178,0.0006444971659220755,id00972,HPL
0.37612804770469666,0.4663878083229065,0.1574840396642685,id15567,EAP
0.86741703748703,0.010327971540391445,0.12225490063428879,id24417,EAP
0.6080851554870605,0.03444008529186249,0.35747480392456055,id13528,EAP
0.0071190581656992435,0.00033296277979388833,0.9925480484962463,id20085,MWS
0.0003521048347465694,0.9995903372764587,5.7591907534515485e-05,id24658,HPL
0.00019792121020145714,0.9997022747993469,9.971560939447954e-05,id05522,HPL
0.00017812183068599552,0.9997697472572327,5.203929322306067e-05,id09626,HPL
0.0048964316956698895,0.21851323544979095,0.7765903472900391,id22397,MWS
0.9924132227897644,0.0014804217498749495,0.006106289569288492,id16009,EAP
0.022774746641516685,0.8546160459518433,0.12260918319225311,id26208,MWS
0.0023526139557361603,6.798838876420632e-05,0.9975793957710266,id25205,MWS
0.6299242377281189,0.018097881227731705,0.3519778847694397,id04275,EAP
0.9986718893051147,0.0011739011388272047,0.00015428336337208748,id13201,EAP
0.001347383833490312,0.000818827364128083,0.997833788394928,id02588,MWS
0.9964305758476257,0.001249244436621666,0.0023202605079859495,id24714,EAP
0.012503402307629585,0.9860199093818665,0.001476641627959907,id13933,HPL
0.005864020902663469,0.0011948433239012957,0.99294114112854,id04238,MWS
0.0011522514978423715,0.00023569984477944672,0.9986120462417603,id12668,MWS
0.00038582089473493397,0.0003761479747481644,0.9992380142211914,id15269,MWS
0.00018541474128142,0.9988821148872375,0.000932463095523417,id03694,HPL
0.0006531206308864057,0.9992594122886658,8.744584920350462e-05,id26947,HPL
0.01742229424417019,0.018258405849337578,0.9643193483352661,id20619,MWS
0.0001819028693716973,0.9992907047271729,0.0005273824790492654,id02582,HPL
0.008496389724314213,0.9887853860855103,0.002718262607231736,id21798,HPL
0.00028795571415685117,0.9996399879455566,7.209906470961869e-05,id10177,HPL
0.930494487285614,0.06770578771829605,0.0017997886752709746,id06773,EAP
0.0008913613273762167,0.0003841192228719592,0.9987245202064514,id04476,MWS
0.0041618808172643185,0.001050235005095601,0.9947879314422607,id19571,MWS
0.9801456332206726,0.018965713679790497,0.000888555427081883,id14198,EAP
0.9957864880561829,0.0026688771322369576,0.0015446277102455497,id11555,EAP
0.00043434021063148975,0.9995286464691162,3.703687616507523e-05,id15795,HPL
0.09852329641580582,0.011966099962592125,0.8895105719566345,id01641,EAP
0.0013092455919831991,0.9984158277511597,0.000274969293968752,id17149,HPL
0.9964356422424316,0.0015306139830499887,0.0020336832385510206,id26971,EAP
0.002333056880161166,0.0006212245207279921,0.9970456957817078,id24569,MWS
0.007936199195683002,0.006983182858675718,0.9850806593894958,id13697,MWS
0.001712223282083869,0.9972288012504578,0.0010589988669380546,id25015,HPL
0.999388575553894,0.00041237377445213497,0.00019902184430975467,id15829,EAP
0.6254485845565796,0.3653557300567627,0.009195760823786259,id24218,EAP
0.0005787591217085719,0.9985018968582153,0.0009194511803798378,id17289,HPL
0.9995504021644592,0.00031561212381348014,0.00013389984087552875,id11284,EAP
0.9965349435806274,0.0002306602254975587,0.003234309609979391,id18018,EAP
0.0002566270995885134,0.9996916055679321,5.183235771255568e-05,id22390,HPL
0.9973416924476624,0.0011632144451141357,0.0014950560871511698,id00755,EAP
0.6317897439002991,0.0014856052584946156,0.3667246401309967,id19619,EAP
0.07298564165830612,0.07025818526744843,0.8567562103271484,id07771,HPL
0.995500385761261,0.002704838989302516,0.001794786541722715,id07731,EAP
0.00038745152414776385,0.9995490908622742,6.337337981676683e-05,id23151,HPL
0.0005883157718926668,0.9992535710334778,0.00015803409041836858,id23822,HPL
0.0033012875355780125,0.0001744499895721674,0.9965242743492126,id26156,MWS
0.005514541640877724,0.005339659750461578,0.9891457557678223,id15409,MWS
0.9993815422058105,0.0002941331476904452,0.00032430639839731157,id18572,EAP
0.9988101720809937,0.00048183478065766394,0.0007079453207552433,id23201,EAP
0.9768234491348267,0.011141457594931126,0.01203502994030714,id06998,EAP
0.02478509396314621,0.9742121696472168,0.00100272661074996,id23574,HPL
0.0012013559462502599,0.0004454204754438251,0.9983532428741455,id10344,MWS
0.0011691207764670253,0.0003330018080305308,0.9984978437423706,id14219,MWS
0.9864978790283203,0.000620684411842376,0.01288137212395668,id11827,EAP
0.00032878044294193387,0.9994111061096191,0.0002600867592263967,id21005,HPL
0.02924366667866707,0.9674719572067261,0.0032842541113495827,id14435,HPL
0.6023951768875122,0.03472285345196724,0.36288198828697205,id02975,HPL
0.9914549589157104,0.006324848160147667,0.0022202306427061558,id13864,EAP
0.002254488877952099,0.9969694018363953,0.0007760929292999208,id26901,HPL
0.0018506627529859543,0.0003194060700479895,0.9978299736976624,id02952,MWS
0.08705832064151764,0.034756455570459366,0.8781852126121521,id22878,MWS
0.008332658559083939,0.00015109792002476752,0.9915162324905396,id11439,MWS
0.993866503238678,0.002169832121580839,0.003963743336498737,id27161,EAP
0.9703101515769958,0.006226333789527416,0.023463541641831398,id09294,EAP
0.0008142766309902072,0.0010661736596375704,0.9981195330619812,id19186,MWS
0.00019184236589353532,0.9997572302818298,5.0833165005315095e-05,id06041,HPL
0.00459193205460906,0.0009175477316603065,0.9944905042648315,id11225,MWS
0.9985271692276001,0.0007622711127623916,0.0007105147815309465,id13301,EAP
0.9956817626953125,0.003015069756656885,0.0013031128328293562,id13043,EAP
0.00236594513989985,0.9944533705711365,0.0031806195620447397,id26998,HPL
0.7611057162284851,0.23348823189735413,0.005405984818935394,id21860,HPL
0.00039950464270077646,0.0006664359825663269,0.9989340901374817,id26480,MWS
0.0002571058284956962,0.9996022582054138,0.00014060745888855308,id09224,HPL
0.16456930339336395,0.004967136308550835,0.8304635882377625,id03057,MWS
0.9756550788879395,0.013292642310261726,0.011052320711314678,id07093,EAP
0.06970736384391785,0.01118113286793232,0.9191115498542786,id25863,MWS
0.00509279128164053,0.004284373950213194,0.9906228184700012,id14831,MWS
0.00020580853743012995,0.9997170567512512,7.705538882873952e-05,id05362,HPL
0.0020834296010434628,0.9971626400947571,0.0007538317586295307,id23399,HPL
0.038174502551555634,0.958913266658783,0.0029122489504516125,id15818,HPL
0.9690766930580139,0.02073073200881481,0.01019254233688116,id20278,EAP
0.9980630278587341,0.0010786802740767598,0.0008583207963965833,id02630,EAP
0.002242205897346139,0.9963911175727844,0.0013666233280673623,id22613,HPL
0.00017063249833881855,0.9997828602790833,4.646646630135365e-05,id27621,HPL
0.0003689592413138598,0.9994726777076721,0.00015837776300031692,id16069,HPL
0.753297746181488,0.0647386908531189,0.18196353316307068,id08663,EAP
0.0013282496947795153,0.9972043633460999,0.0014673694968223572,id07005,HPL
0.004812970291823149,0.9926875829696655,0.0024993757251650095,id00754,HPL
0.004340123385190964,0.9952175617218018,0.00044229038758203387,id20614,HPL
0.9921188354492188,0.00039446091977879405,0.0074866702780127525,id19634,EAP
0.0006088028312660754,8.676924335304648e-05,0.9993044137954712,id16502,MWS
0.9900838136672974,0.0015569230308756232,0.008359306491911411,id09553,EAP
0.9958162903785706,0.0007767108036205173,0.0034069872926920652,id04168,EAP
0.9491131901741028,0.013433016836643219,0.037453725934028625,id16439,EAP
0.9964614510536194,0.0020637463312596083,0.0014748929534107447,id16636,EAP
0.002405250445008278,0.00034854543628171086,0.997246265411377,id25548,MWS
0.9852336049079895,0.009984979405999184,0.004781497176736593,id01957,EAP
0.9429320096969604,0.015678878873586655,0.0413891039788723,id02022,EAP
0.413632869720459,0.007590760942548513,0.5787764191627502,id21060,MWS
0.8900027871131897,0.09267878532409668,0.01731843315064907,id12228,EAP
0.988946259021759,0.0015460486756637692,0.009507764130830765,id06070,HPL
0.9979395270347595,0.000576178019400686,0.0014843106037005782,id17695,EAP
0.23099182546138763,0.5944120287895203,0.17459605634212494,id01557,HPL
0.0043214187026023865,0.04966625198721886,0.9460123181343079,id02319,HPL
0.0008562686271034181,0.9976232647895813,0.0015205127419903874,id18951,HPL
0.9922146201133728,0.006448236294090748,0.0013371820095926523,id07605,EAP
0.1450524479150772,0.006669237744063139,0.848278284072876,id19910,EAP
0.0704197809100151,0.8953357338905334,0.03424452990293503,id18866,HPL
0.9885627031326294,0.007195102050900459,0.004242192022502422,id25948,EAP
0.9965824484825134,0.0013776064151898026,0.0020399505738168955,id10973,EAP
0.003062355797737837,0.0003462815657258034,0.996591329574585,id25108,EAP
0.009591035544872284,0.988878071308136,0.001530918525531888,id13794,HPL
0.9028679728507996,0.00047186409938149154,0.09666015952825546,id17974,EAP
0.9513421654701233,0.019305940717458725,0.02935192547738552,id24469,EAP
0.01761101745069027,0.9785802364349365,0.0038086494896560907,id22408,HPL
0.00021600309992209077,0.9992356300354004,0.0005483608110807836,id16423,HPL
0.9996645450592041,0.00021821647533215582,0.00011726000957423821,id11494,EAP
0.0020682576578110456,0.9976649284362793,0.0002668296219781041,id24164,HPL
0.013629723340272903,0.9844056963920593,0.0019645069260150194,id00720,HPL
0.9759933352470398,0.007336271461099386,0.01667034812271595,id15773,EAP
0.0028167124837636948,0.00022278704273048788,0.996960461139679,id06507,MWS
0.0009871263755485415,0.0017528823809698224,0.9972599744796753,id02231,MWS
0.7628301978111267,0.014685198664665222,0.2224845588207245,id08872,MWS
0.0021487518679350615,0.9977593421936035,9.186302486341447e-05,id26781,HPL
0.0019489700207486749,0.00022167852148413658,0.9978293776512146,id05479,MWS
0.03277535364031792,0.04157378524541855,0.9256508350372314,id10120,MWS
0.0024398895911872387,0.9968975782394409,0.0006624844390898943,id05525,HPL
0.003771968185901642,0.0069921244867146015,0.9892359375953674,id12444,MWS
0.9975666999816895,0.0005410669255070388,0.0018922013696283102,id13792,EAP
0.0010178994853049517,0.9986586570739746,0.00032343948259949684,id14604,HPL
0.009251845069229603,0.0007782067987136543,0.9899699091911316,id09701,MWS
0.8917187452316284,0.08470264822244644,0.023578569293022156,id23785,HPL
0.04875835031270981,0.0066440897062420845,0.9445975422859192,id11460,EAP
0.9972659349441528,0.0019727558828890324,0.0007613082998432219,id27398,EAP
0.9972878694534302,0.0007393441046588123,0.001972799189388752,id10952,EAP
0.9890845417976379,0.005079919937998056,0.005835542920976877,id05443,EAP
0.0035886054392904043,0.9959930181503296,0.00041826069355010986,id16847,HPL
0.9980623126029968,0.0006441089208237827,0.0012935342965647578,id20059,EAP
0.0005500082042999566,0.0011197611456736922,0.998330295085907,id27422,MWS
0.0023021067027002573,0.0003358871617820114,0.997361958026886,id16962,MWS
0.9714374542236328,0.025623835623264313,0.002938783261924982,id05395,EAP
0.9914795160293579,0.0005131392972543836,0.008007275871932507,id22077,EAP
0.004193924367427826,0.06688160449266434,0.9289245009422302,id09845,MWS
0.008361616171896458,0.9903573393821716,0.0012810437474399805,id18647,HPL
0.001295266323722899,0.9984232187271118,0.0002814921026583761,id12739,HPL
0.010807055048644543,0.957737922668457,0.03145502135157585,id06147,HPL
0.001510926173068583,0.0003557360323611647,0.9981333613395691,id01012,MWS
0.0024460048880428076,0.9974462985992432,0.0001077852793969214,id17667,HPL
0.10112275928258896,0.06470264494419098,0.8341745734214783,id06485,EAP
0.986307680606842,0.0021702181547880173,0.011522035114467144,id03401,EAP
0.00016629831225145608,0.9994447827339172,0.00038892740849405527,id06562,HPL
0.9483219981193542,0.0067357453517615795,0.0449422225356102,id17464,MWS
0.9916046261787415,0.007122717332094908,0.001272675464861095,id04462,EAP
0.12949882447719574,0.6411613821983337,0.2293398678302765,id14672,EAP
0.9303475618362427,0.01484796591103077,0.05480443686246872,id02076,EAP
0.9982724189758301,0.0005946662276983261,0.0011328948894515634,id17506,EAP
0.0013666151789948344,0.0003002055163960904,0.9983331561088562,id24731,MWS
0.9874659180641174,0.0007421399932354689,0.011791838333010674,id24018,EAP
0.9971543550491333,0.0021685229148715734,0.0006770457839593291,id18254,EAP
0.0028831702657043934,0.000273465906502679,0.9968433380126953,id00572,MWS
0.0027803245466202497,0.001538443029858172,0.9956811666488647,id14193,MWS
0.007667758967727423,0.0016909755067899823,0.9906412959098816,id25584,MWS
0.0019226581789553165,0.00016865752695593983,0.9979087114334106,id23796,MWS
0.0008622659370303154,0.9987414479255676,0.0003963191993534565,id00022,HPL
0.9335110783576965,0.0023275406565517187,0.06416139006614685,id04040,EAP
0.8509047627449036,0.09421849995851517,0.054876722395420074,id04917,HPL
0.9995701909065247,0.00012215795868542045,0.0003077054861932993,id24211,EAP
0.979780375957489,0.012201833538711071,0.008017802610993385,id19361,EAP
0.9321900606155396,0.06448055058717728,0.003329330123960972,id10728,EAP
0.6813852190971375,0.03304137662053108,0.2855733633041382,id06476,HPL
0.0020046967547386885,0.0002942126302514225,0.997701108455658,id08006,MWS
0.009765912778675556,0.9874333739280701,0.002800714923068881,id01298,HPL
0.03377008065581322,0.9593489766120911,0.006880937609821558,id16403,HPL
0.012344148941338062,0.9863799214363098,0.001275898888707161,id13136,HPL
0.0007387482328340411,0.0008289762772619724,0.9984322190284729,id13085,MWS
0.002335926052182913,0.0013401000760495663,0.9963239431381226,id01137,MWS
0.9624358415603638,0.035828977823257446,0.0017351745627820492,id16134,EAP
0.9964246153831482,0.0019807396456599236,0.0015946805942803621,id20949,EAP
0.9856077432632446,0.008577288128435612,0.005815030075609684,id25358,EAP
0.0010512202279642224,0.99864262342453,0.00030622145277448,id27753,HPL
0.0002887746668420732,0.9985746145248413,0.0011365627869963646,id01559,HPL
0.9983490705490112,0.0007771669188514352,0.0008737922180444002,id27062,EAP
0.9985089898109436,0.00039700159686617553,0.001094017643481493,id19102,EAP
0.013405192643404007,0.9489990472793579,0.03759579360485077,id08190,HPL
0.000984643236733973,0.981243908405304,0.0177714042365551,id22271,HPL
0.977948009967804,0.0028730619233101606,0.019178997725248337,id06288,EAP
0.7296398282051086,0.007902352139353752,0.2624577581882477,id25370,MWS
0.5085784792900085,0.4843420684337616,0.007079515606164932,id17585,MWS
0.9671923518180847,0.006279485300183296,0.026528138667345047,id16711,EAP
0.9939351677894592,0.0005235325079411268,0.005541243124753237,id24126,EAP
0.00022144505055621266,0.9987272620201111,0.0010513094021007419,id12223,HPL
0.0043066018261015415,0.0018740800442174077,0.9938192963600159,id21090,MWS
0.004100586287677288,0.9897556900978088,0.0061436984688043594,id12899,HPL
0.22627504169940948,0.0007343882462009788,0.7729905843734741,id11416,EAP
0.9774108529090881,0.006072998046875,0.0165161844342947,id26283,EAP
0.008006487041711807,0.991381824016571,0.0006116926670074463,id23467,HPL
0.020086467266082764,0.0016407666262239218,0.9782727956771851,id16658,MWS
0.9988393187522888,0.0006768665625713766,0.00048373473691754043,id26421,EAP
0.006875885184854269,0.09431806206703186,0.8988060355186462,id22955,HPL
0.9971259236335754,0.0003903052711393684,0.0024837260134518147,id06338,EAP
0.5776476263999939,0.0009726269636303186,0.4213797152042389,id07823,EAP
0.9385336637496948,0.016660967841744423,0.04480530321598053,id15999,EAP
0.002142029581591487,0.0003017346898559481,0.997556209564209,id16917,MWS
0.9794420599937439,0.007573674898594618,0.012984300032258034,id06084,EAP
0.02594076655805111,0.00028270555776543915,0.9737765789031982,id02021,MWS
0.0008844268159009516,0.9987269043922424,0.00038864806992933154,id05066,HPL
0.00031677322112955153,0.9993164539337158,0.000366746389772743,id06169,HPL
0.0010552960447967052,0.9976314306259155,0.0013133372412994504,id12569,HPL
0.9883391857147217,0.009372902102768421,0.0022879736497998238,id20599,EAP
0.7258270382881165,0.01385058369487524,0.2603224813938141,id15309,EAP
0.002270991448312998,0.9974254965782166,0.0003034680848941207,id06161,HPL
0.5410004258155823,0.45467913150787354,0.004320373758673668,id17067,HPL
0.0011682856129482388,0.9977845549583435,0.001047244411893189,id12252,HPL
0.9979395270347595,0.0007783668697811663,0.0012820573756471276,id19590,EAP
0.00030652544228360057,0.9996340274810791,5.942266943748109e-05,id07100,HPL
0.3516836166381836,0.006191523279994726,0.6421248316764832,id24011,EAP
0.04947005212306976,0.9467430114746094,0.003786883084103465,id20959,HPL
0.3878919780254364,0.0036535081453621387,0.6084545254707336,id00188,MWS
0.04404954984784126,0.2526227533817291,0.7033277153968811,id21476,MWS
0.37778231501579285,0.37981685996055603,0.24240079522132874,id05039,HPL
0.002308307681232691,0.9961495399475098,0.0015421757707372308,id15983,HPL
0.0014730317052453756,0.00040309791802428663,0.998123824596405,id19717,MWS
0.9995726943016052,0.00017808671691454947,0.0002491881314199418,id01879,EAP
0.9972686767578125,0.001708950730971992,0.0010224562138319016,id00322,EAP
0.0012561162002384663,0.9921751618385315,0.006568736396729946,id16088,HPL
0.000660141056869179,0.9992088675498962,0.00013100900105200708,id01035,HPL
0.0006126603693701327,0.0006019850261509418,0.9987853169441223,id00546,MWS
0.03587861731648445,0.938975989818573,0.02514534257352352,id10635,HPL
0.0183058213442564,0.9806113243103027,0.0010828347876667976,id02638,HPL
0.8664764165878296,0.0048590414226055145,0.1286645084619522,id25170,EAP
0.00030770848388783634,0.9995799660682678,0.00011231870303163305,id09987,HPL
0.8986345529556274,0.007639241870492697,0.0937262549996376,id23171,EAP
0.0036747693084180355,0.9914283156394958,0.004896887112408876,id23678,HPL
0.0005713040009140968,0.00022068791440688074,0.9992080330848694,id04404,MWS
0.04530365765094757,0.002067649969831109,0.9526286721229553,id02096,MWS
0.0019541841465979815,0.0004737765702884644,0.9975720047950745,id21714,MWS
0.9981631636619568,0.0005853826296515763,0.001251416513696313,id08869,EAP
0.5657186508178711,0.3335445821285248,0.10073677450418472,id09941,HPL
0.9992621541023254,0.00024429248878732324,0.0004934843746013939,id26569,EAP
0.1440853774547577,0.029463618993759155,0.8264510035514832,id13086,MWS
0.0032240543514490128,0.9962897300720215,0.0004862842906732112,id16317,HPL
0.9832262396812439,0.009170891717076302,0.007602936588227749,id15111,EAP
0.9958541393280029,0.0025768547784537077,0.0015690586296841502,id02656,EAP
0.8104401230812073,0.007929773069918156,0.18163006007671356,id10037,MWS
0.9864590167999268,0.006219661794602871,0.007321399170905352,id22465,EAP
0.995598554611206,0.0009951527463272214,0.0034062424674630165,id04663,EAP
0.02044789120554924,0.014316810294985771,0.9652352929115295,id03402,MWS
0.00016059589688666165,0.0001305635378230363,0.9997088313102722,id11409,MWS
0.863341212272644,0.0007238475955091417,0.13593505322933197,id09756,EAP
0.001543416059575975,0.0005318298935890198,0.9979246854782104,id12512,MWS
0.6807937026023865,0.0010580868693068624,0.318148136138916,id01693,EAP
0.33710312843322754,0.1852366328239441,0.47766023874282837,id02983,MWS
0.9977748990058899,0.00037633153260685503,0.0018487543566152453,id14614,EAP
0.8100414872169495,0.1813635230064392,0.008595054969191551,id25177,HPL
0.002750108949840069,0.0007802622858434916,0.9964696168899536,id23631,MWS
0.0023018675856292248,0.0004397483426146209,0.9972583055496216,id03585,MWS
0.08395015448331833,0.8771330714225769,0.038916733115911484,id22949,HPL
0.0005504224100150168,0.999082088470459,0.0003673772152978927,id11516,HPL
0.006222302559763193,0.004970550537109375,0.988807201385498,id21042,MWS
0.0014278790913522243,0.00033097120467573404,0.9982411861419678,id12809,MWS
0.0001975369086721912,9.061579476110637e-05,0.999711811542511,id23959,MWS
0.8901132345199585,0.004430951550602913,0.10545580834150314,id01647,EAP
0.9924058318138123,0.001113116042688489,0.0064810472540557384,id24804,EAP
0.98554927110672,0.0007717114058323205,0.013678912073373795,id09475,EAP
0.9954227805137634,0.002513615880161524,0.00206360942684114,id16251,EAP
0.99676114320755,0.0014188173227012157,0.0018200193298980594,id26030,EAP
0.9987251162528992,0.0008005736744962633,0.0004743242170661688,id21015,EAP
0.2854450047016144,0.6320517063140869,0.0825033113360405,id26073,EAP
0.0005825372645631433,0.9991486072540283,0.0002687967789825052,id18439,HPL
0.000803306873422116,0.0009689730359241366,0.9982277750968933,id12104,MWS
